observation_name	taxonomic_affiliation
MGYG000321000	Bacteria;Pseudomonadota;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Commensalibacter;Commensalibacter sp945266285
MGYG000321001	Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Bartonella_A;Bartonella_A apis_B
MGYG000321002	Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Neisseriaceae;Snodgrassella;Snodgrassella sp945267035
MGYG000321003	Bacteria;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus panisapium
MGYG000321004	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Frischella;Frischella japonica
MGYG000321005	Bacteria;Actinomycetota;Actinomycetia;Actinomycetales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium sp945269915
MGYG000321006	Bacteria;Actinomycetota;Actinomycetia;Actinomycetales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium asteroides_I
MGYG000321007	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Gilliamella;Gilliamella apicola_F
MGYG000321008	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Providencia;Providencia alcalifaciens
MGYG000321009	Bacteria;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Weissella;Weissella confusa
MGYG000321010	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;CALYPF01;CALYPF01 sp945271245
MGYG000321011	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Gilliamella;Gilliamella sp945271295
MGYG000321012	Bacteria;Cyanobacteriota;Cyanobacteriia;PCC-6307;Cyanobiaceae;MW101C3;MW101C3 sp002252635
MGYG000321013	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Gilliamella;Gilliamella sp945273075
MGYG000321014	Bacteria;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;CALYQJ01;CALYQJ01 sp945273735
MGYG000321015	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Gilliamella;Gilliamella apicola_N
MGYG000321016	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Dysgonomonas;Dysgonomonas sp945273835
MGYG000321017	Bacteria;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helsingborgensis
MGYG000321018	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Gilliamella;Gilliamella apicola_E
MGYG000321019	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Gilliamella;Gilliamella apicola_F
MGYG000321020	Bacteria;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus melliventris
MGYG000321021	Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Neisseriaceae;Snodgrassella;Snodgrassella alvi
MGYG000321022	Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Bartonella_A;Bartonella_A sp945277285
MGYG000321023	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter huaxiensis
MGYG000321024	Bacteria;Pseudomonadota;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Commensalibacter;Commensalibacter sp003202795
MGYG000321025	Bacteria;Bacillota;Bacilli;Lactobacillales;Aerococcaceae;Dolosicoccus;Dolosicoccus sp945278685
MGYG000321026	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella;Klebsiella pneumoniae
MGYG000321027	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;UBA7405;UBA7405 sp000755535
MGYG000321028	Bacteria;Pseudomonadota;Gammaproteobacteria;Burkholderiales;Neisseriaceae;Snodgrassella;Snodgrassella alvi_E
MGYG000321029	Bacteria;Pseudomonadota;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Bartonella_A;Bartonella_A apis
MGYG000321030	Bacteria;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus melliventris
