observation_name	Number_proteomes
Cluster_1	59
Cluster_2	8
Cluster_3	103
Cluster_4	65
Cluster_5	103
Cluster_7	72
Cluster_8	12
Cluster_9	21
Cluster_10	66
Cluster_11	12
Cluster_12	58
Cluster_13	368
Cluster_14	3
Cluster_15	34
Cluster_16	66
Cluster_17	59
Cluster_18	16
Cluster_19	66
Cluster_20	103
Cluster_21	65
Cluster_22	2
Cluster_23	12
Cluster_25	15
Cluster_26	15
Cluster_28	66
Cluster_29	86
Cluster_30	368
Cluster_32	8
Cluster_33	35
Cluster_34	15
Cluster_35	35
Cluster_36	12
Cluster_37	5
Cluster_39	86
Cluster_40	86
Cluster_41	25
Cluster_42	8
Cluster_44	86
Cluster_45	6
Cluster_46	103
Cluster_47	72
Cluster_48	24
Cluster_49	4
Cluster_50	25
Cluster_52	1
Cluster_53	26
Cluster_54	66
Cluster_55	1
Cluster_56	12
Cluster_57	4
Cluster_58	1
Cluster_59	29
Cluster_60	1
Cluster_62	8
Cluster_63	368
Cluster_64	1
Cluster_65	368
Cluster_66	58
Cluster_67	3
Cluster_68	1
Cluster_69	35
Cluster_70	11
Cluster_71	15
Cluster_72	7
Cluster_73	35
Cluster_74	8
Cluster_76	72
Cluster_77	15
Cluster_78	4
Cluster_79	118
Cluster_80	2
Cluster_81	1
Cluster_82	8
Cluster_83	35
Cluster_85	5
Cluster_86	6
Cluster_87	24
Cluster_88	12
Cluster_89	368
Cluster_91	35
Cluster_92	73
Cluster_93	66
Cluster_94	29
Cluster_95	103
Cluster_96	1
Cluster_97	8
Cluster_98	1
Cluster_100	58
Cluster_102	1
Cluster_103	58
Cluster_105	5
Cluster_108	72
Cluster_111	5
Cluster_112	1
Cluster_113	5
Cluster_115	86
Cluster_116	72
Cluster_117	103
Cluster_119	24
Cluster_120	1
Cluster_122	4
Cluster_123	1
Cluster_124	4
Cluster_125	2
Cluster_126	1
Cluster_127	24
Cluster_128	26
Cluster_130	12
Cluster_131	2
Cluster_132	102
Cluster_133	65
Cluster_134	29
Cluster_135	8
Cluster_140	66
Cluster_141	12
Cluster_142	1
Cluster_143	1
Cluster_144	1
Cluster_146	1
Cluster_147	3
Cluster_148	8
Cluster_149	3
Cluster_150	13
Cluster_154	6
Cluster_158	58
Cluster_159	58
Cluster_161	1
Cluster_162	40
Cluster_163	58
Cluster_164	1
Cluster_165	1
Cluster_167	5
Cluster_168	66
Cluster_169	21
Cluster_170	59
Cluster_171	5
Cluster_172	35
Cluster_173	1
Cluster_174	5
Cluster_175	1
Cluster_176	8
Cluster_177	26
Cluster_178	3
Cluster_179	12
Cluster_180	10
Cluster_181	29
Cluster_182	1
Cluster_185	86
Cluster_188	1
Cluster_192	103
Cluster_193	29
Cluster_194	5
Cluster_195	65
Cluster_196	29
Cluster_197	15
Cluster_198	15
Cluster_199	2
Cluster_200	35
Cluster_204	1
Cluster_205	1
Cluster_206	5
Cluster_207	20
Cluster_208	35
Cluster_209	13
Cluster_210	103
Cluster_212	8
Cluster_213	4
Cluster_214	1
Cluster_215	12
Cluster_216	6
Cluster_217	15
Cluster_218	4
Cluster_219	1
Cluster_220	368
Cluster_221	1
Cluster_223	3
Cluster_224	21
Cluster_225	5
Cluster_226	15
Cluster_227	1
Cluster_228	1
Cluster_229	3
Cluster_230	21
Cluster_231	1
Cluster_232	9
Cluster_233	4
Cluster_234	6
Cluster_236	5
Cluster_237	5
Cluster_238	100
Cluster_239	24
Cluster_240	35
Cluster_241	15
Cluster_242	12
Cluster_243	1
Cluster_244	1
Cluster_245	1
Cluster_247	14
Cluster_248	102
Cluster_249	8
Cluster_251	72
Cluster_252	1
Cluster_253	1
Cluster_254	1
Cluster_255	15
Cluster_256	1
Cluster_258	21
Cluster_259	1
Cluster_260	13
Cluster_261	100
Cluster_262	12
