observation_name	GO:0008643	GO:2001141	GO:0000988	GO:1903506	GO:0016989	GO:0030269	GO:0009326	GO:0050794	GO:0006810	GO:0010556	GO:0042802	GO:0043884	GO:0050789	GO:2000112	GO:0006355	GO:0071702	GO:0008150	GO:0009401	GO:0010468	GO:0000989	GO:0019219	GO:0080090	GO:0051179	GO:0031326	GO:0060255	GO:0015948	GO:0140110	GO:0004329	GO:0031323	GO:0051171	GO:0003674	GO:0051234	GO:0005515	GO:0019222	GO:0065007	GO:0009889	GO:0005488	GO:0051252
org_10	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1
org_05	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1
org_12	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1
org_01	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1
org_08	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1
org_03	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1
org_06	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1
org_02	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1
org_07	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1
org_11	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1
org_09	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1
org_04	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1
